Home_Win_T1,Away_Win_T1,Avg_Goal_Home_T1,Avg_Goal_Concede_Home_T1,Avg_Goal_Away_T1,Avg_Goal_Concede_Away_T1,Home Win %,Away Win %,Avg_Goal_Home,Avg_Goal_Concede_Home,Avg_Goal_Away,Avg_Goal_Concede_Away
40.78947368421053,31.57894736842105,1.1973684210526316,1.0921052631578947,1.1578947368421053,1.4736842105263157,26.31578947368421,26.31578947368421,1.1578947368421053,1.3157894736842106,1.105263157894737,1.631578947368421
32.89473684210527,26.31578947368421,1.2236842105263157,1.3026315789473684,1.2894736842105263,1.618421052631579,33.33333333333333,29.82456140350877,1.0526315789473684,1.0701754385964912,1.0175438596491229,1.263157894736842
51.61290322580645,26.984126984126984,1.3387096774193548,0.9032258064516129,0.9365079365079365,1.3968253968253967,47.61904761904761,27.419354838709676,1.4603174603174602,0.9206349206349206,1.1290322580645162,1.2258064516129032
46.98795180722892,24.418604651162788,1.3614457831325302,1.0240963855421688,1.0116279069767442,1.6395348837209303,16.666666666666664,25.0,1.0238095238095237,1.619047619047619,1.075,2.05
84.0909090909091,61.36363636363637,2.5681818181818183,0.4772727272727273,1.9545454545454546,0.9318181818181818,31.818181818181817,20.930232558139537,1.4772727272727273,1.2045454545454546,1.0232558139534884,1.7209302325581395
35.526315789473685,27.631578947368425,1.4078947368421053,1.3157894736842106,1.2236842105263157,1.763157894736842,43.42105263157895,28.947368421052634,1.513157894736842,1.1710526315789473,1.25,1.4736842105263157
43.42105263157895,17.105263157894736,1.5263157894736843,1.0789473684210527,0.9210526315789473,1.605263157894737,51.31578947368421,38.15789473684211,1.868421052631579,1.105263157894737,1.355263157894737,1.131578947368421
30.434782608695656,10.869565217391305,1.3043478260869565,1.5434782608695652,0.9782608695652174,1.565217391304348,44.0,38.775510204081634,1.58,1.36,1.5918367346938775,1.7755102040816326
32.05128205128205,29.48717948717949,1.064102564102564,1.2435897435897436,0.8717948717948718,1.3333333333333333,29.48717948717949,21.794871794871796,1.1025641025641026,1.1794871794871795,0.8974358974358975,1.6153846153846154
41.86046511627907,26.436781609195403,1.3372093023255813,1.2093023255813953,1.1839080459770115,1.5057471264367817,36.58536585365854,30.58823529411765,1.2804878048780488,1.5853658536585367,1.4,1.8352941176470587
43.42105263157895,17.105263157894736,1.5263157894736843,1.0789473684210527,0.9210526315789473,1.605263157894737,53.65853658536586,35.36585365853659,1.5975609756097562,0.9024390243902439,1.329268292682927,1.329268292682927
40.625,26.5625,1.515625,1.25,1.203125,1.578125,43.333333333333336,26.666666666666668,1.8,1.3333333333333333,1.1,1.5333333333333334
42.10526315789473,28.947368421052634,1.631578947368421,1.4473684210526316,1.605263157894737,1.6578947368421053,43.05555555555556,38.88888888888889,1.3194444444444444,1.1666666666666667,1.1666666666666667,1.2777777777777777
32.432432432432435,17.80821917808219,1.2972972972972974,1.3783783783783783,0.8767123287671232,1.4383561643835616,30.136986301369863,27.027027027027028,1.2602739726027397,1.4794520547945205,1.162162162162162,1.6486486486486487
31.25,26.53061224489796,1.4791666666666667,2.0,1.2040816326530612,1.9387755102040816,37.5,32.6530612244898,1.25,1.375,1.2857142857142858,1.469387755102041
45.45454545454545,36.36363636363637,1.4545454545454546,1.4545454545454546,1.1818181818181819,1.7272727272727273,32.142857142857146,14.814814814814813,1.3214285714285714,1.1071428571428572,0.8888888888888888,1.6666666666666667
50.0,36.11111111111111,1.5555555555555556,1.1111111111111112,1.3472222222222223,1.125,37.5,25.0,1.0694444444444444,0.9583333333333334,1.0833333333333333,1.3472222222222223
24.444444444444443,35.55555555555556,1.1333333333333333,1.9111111111111112,1.488888888888889,1.8666666666666667,63.38028169014085,45.07042253521127,2.140845070422535,1.0140845070422535,1.7605633802816902,1.2816901408450705
27.27272727272727,25.0,1.121212121212121,1.5757575757575757,0.875,1.59375,31.818181818181817,34.090909090909086,1.2954545454545454,0.8863636363636364,1.4090909090909092,1.4545454545454546
46.05263157894737,22.36842105263158,1.3289473684210527,0.868421052631579,1.0,1.2236842105263157,39.473684210526315,27.631578947368425,1.1578947368421053,1.3026315789473684,0.9078947368421053,1.263157894736842
48.148148148148145,16.666666666666664,1.3333333333333333,1.0185185185185186,0.9444444444444444,1.6481481481481481,39.53488372093023,25.581395348837212,1.186046511627907,1.1395348837209303,1.0930232558139534,1.4651162790697674
39.53488372093023,31.818181818181817,1.1162790697674418,1.2674418604651163,1.2727272727272727,1.3068181818181819,24.705882352941178,24.137931034482758,1.2117647058823529,1.4705882352941178,1.0804597701149425,1.5977011494252873
44.31818181818182,25.0,1.2613636363636365,1.2840909090909092,1.0238095238095237,1.5952380952380953,35.63218390804598,26.744186046511626,1.2528735632183907,1.0574712643678161,1.2325581395348837,1.4534883720930232
39.285714285714285,26.190476190476193,1.0833333333333333,0.8928571428571429,1.0,1.2619047619047619,44.047619047619044,19.047619047619047,1.2142857142857142,0.8928571428571429,0.7261904761904762,1.0357142857142858
59.67741935483871,42.857142857142854,1.8870967741935485,0.9516129032258065,1.2698412698412698,0.9047619047619048,39.682539682539684,18.75,1.2063492063492063,1.0,0.875,1.671875
39.285714285714285,26.190476190476193,1.0833333333333333,0.8928571428571429,1.0,1.2619047619047619,38.095238095238095,4.761904761904762,1.380952380952381,1.1904761904761905,0.7142857142857143,1.8095238095238095
59.25925925925925,37.03703703703704,1.6111111111111112,0.7777777777777778,1.2222222222222223,1.1666666666666667,57.407407407407405,31.48148148148148,1.4259259259259258,0.7222222222222222,1.1481481481481481,0.8518518518518519
41.07142857142857,29.09090909090909,1.2678571428571428,1.0892857142857142,1.2363636363636363,1.5636363636363637,22.22222222222222,22.22222222222222,1.2222222222222223,1.7777777777777777,1.1111111111111112,1.3333333333333333
39.53488372093023,31.818181818181817,1.1162790697674418,1.2674418604651163,1.2727272727272727,1.3068181818181819,26.136363636363637,13.793103448275861,1.0681818181818181,1.5,0.7931034482758621,1.896551724137931
15.789473684210526,10.526315789473683,0.8421052631578947,1.736842105263158,1.263157894736842,2.736842105263158,38.15789473684211,23.684210526315788,1.6578947368421053,1.394736842105263,1.144736842105263,1.6842105263157894
42.10526315789473,31.57894736842105,1.486842105263158,1.4078947368421053,1.131578947368421,1.394736842105263,45.23809523809524,22.61904761904762,1.4047619047619047,1.2857142857142858,0.8452380952380952,1.380952380952381
30.434782608695656,10.869565217391305,1.3043478260869565,1.5434782608695652,0.9782608695652174,1.565217391304348,47.82608695652174,30.434782608695656,1.7173913043478262,1.1304347826086956,1.434782608695652,1.5217391304347827
42.04545454545455,28.40909090909091,1.3409090909090908,1.1022727272727273,1.0,1.2045454545454546,41.30434782608695,38.04347826086957,1.3695652173913044,1.1195652173913044,0.967391304347826,1.358695652173913
50.0,22.0,2.0,1.5192307692307692,1.04,1.78,54.0,30.0,1.96,1.16,1.3,1.56
46.03174603174603,42.857142857142854,1.3650793650793651,1.0,1.3015873015873016,0.9841269841269841,34.92063492063492,30.158730158730158,1.2063492063492063,1.0158730158730158,1.0,1.380952380952381
33.33333333333333,31.57894736842105,1.6140350877192982,1.4385964912280702,1.6140350877192982,1.736842105263158,35.294117647058826,22.857142857142858,1.1470588235294117,1.3235294117647058,1.0285714285714285,1.6285714285714286
43.333333333333336,20.689655172413794,1.1333333333333333,0.9666666666666667,1.0689655172413792,1.206896551724138,40.0,33.33333333333333,1.1333333333333333,1.2,0.7333333333333333,1.7333333333333334
65.57377049180327,46.774193548387096,2.3278688524590163,0.9016393442622951,1.8709677419354838,1.5161290322580645,29.03225806451613,39.34426229508197,1.3387096774193548,1.6290322580645162,1.1967213114754098,1.1967213114754098
53.03030303030303,37.878787878787875,1.5909090909090908,1.2121212121212122,1.3636363636363635,1.196969696969697,42.42424242424242,27.27272727272727,1.3181818181818181,1.2272727272727273,1.0909090909090908,1.3333333333333333
39.08045977011494,29.069767441860467,1.2758620689655173,1.2298850574712643,1.1162790697674418,1.558139534883721,53.48837209302325,34.48275862068966,1.8372093023255813,1.0813953488372092,1.2758620689655173,1.5402298850574712
47.368421052631575,10.526315789473683,1.5789473684210527,1.5263157894736843,0.8947368421052632,1.7894736842105263,32.89473684210527,27.631578947368425,1.263157894736842,1.4210526315789473,1.0394736842105263,1.1842105263157894
40.0,16.666666666666664,1.4,1.4,1.2333333333333334,2.3666666666666667,50.0,28.846153846153843,2.22,1.68,1.3461538461538463,1.6923076923076923
52.38095238095239,23.809523809523807,1.2857142857142858,0.7142857142857143,0.9523809523809523,1.0476190476190477,32.142857142857146,14.285714285714285,0.9642857142857143,1.0119047619047619,0.8690476190476191,1.5595238095238095
76.0,58.82352941176471,2.82,1.0,1.9803921568627452,1.3137254901960784,64.70588235294117,28.000000000000004,2.2549019607843137,1.0980392156862746,1.52,1.6
76.38888888888889,41.66666666666667,2.5555555555555554,0.8472222222222222,1.8333333333333333,1.2361111111111112,38.88888888888889,19.444444444444446,1.8888888888888888,1.75,1.1666666666666667,1.6388888888888888
34.78260869565217,23.91304347826087,1.326086956521739,1.108695652173913,1.108695652173913,1.7173913043478262,47.05882352941176,29.411764705882355,1.2941176470588236,0.8823529411764706,0.9411764705882353,1.5294117647058822
27.77777777777778,19.444444444444446,1.2777777777777777,1.6388888888888888,1.0833333333333333,1.6388888888888888,39.473684210526315,25.0,1.4736842105263157,1.2105263157894737,1.1666666666666667,1.2777777777777777
47.674418604651166,36.04651162790697,1.4069767441860466,0.9883720930232558,1.1744186046511629,1.441860465116279,38.04347826086957,32.608695652173914,1.5217391304347827,1.3369565217391304,1.141304347826087,1.3369565217391304
45.45454545454545,9.090909090909092,1.4545454545454546,0.9090909090909091,0.7272727272727273,1.7272727272727273,10.344827586206897,13.793103448275861,0.8620689655172413,1.5517241379310345,0.9310344827586207,2.2413793103448274
48.0,27.450980392156865,1.66,1.2,1.0588235294117647,1.9019607843137254,40.54054054054054,36.986301369863014,1.3108108108108107,0.9324324324324325,1.4657534246575343,1.5890410958904109
47.82608695652174,29.347826086956523,1.4456521739130435,1.0543478260869565,1.184782608695652,1.3478260869565217,52.38095238095239,30.952380952380953,1.4404761904761905,0.9047619047619048,0.8809523809523809,1.3095238095238095
72.72727272727273,36.36363636363637,2.6363636363636362,1.0,2.090909090909091,1.2727272727272727,63.63636363636363,36.36363636363637,2.272727272727273,1.6363636363636365,1.5454545454545454,2.1818181818181817
33.33333333333333,19.607843137254903,1.1764705882352942,1.2352941176470589,1.196078431372549,1.803921568627451,36.76470588235294,19.11764705882353,1.2647058823529411,1.3088235294117647,0.8529411764705882,1.4705882352941178
46.05263157894737,34.21052631578947,1.6578947368421053,1.2763157894736843,1.605263157894737,1.5921052631578947,42.10526315789473,31.57894736842105,1.486842105263158,1.4078947368421053,1.131578947368421,1.394736842105263
45.83333333333333,33.33333333333333,1.9305555555555556,1.3472222222222223,1.6527777777777777,1.6944444444444444,36.11111111111111,27.77777777777778,1.625,1.4027777777777777,1.2777777777777777,1.7222222222222223
51.470588235294116,45.588235294117645,2.0588235294117645,1.3235294117647058,1.6323529411764706,1.3088235294117647,50.0,33.82352941176471,1.7058823529411764,1.1470588235294117,1.3676470588235294,1.6323529411764706
33.33333333333333,31.57894736842105,1.6140350877192982,1.4385964912280702,1.6140350877192982,1.736842105263158,37.5,33.33333333333333,1.4107142857142858,1.4642857142857142,1.263157894736842,1.456140350877193
51.19047619047619,39.285714285714285,1.6666666666666667,0.9166666666666666,1.4880952380952381,1.25,46.05263157894737,34.21052631578947,1.6578947368421053,1.2763157894736843,1.605263157894737,1.5921052631578947
59.67741935483871,31.746031746031743,1.7741935483870968,0.9193548387096774,1.0158730158730158,1.0158730158730158,44.31818181818182,26.436781609195403,1.2272727272727273,1.0,0.8735632183908046,1.2413793103448276
28.57142857142857,22.22222222222222,0.9682539682539683,1.3650793650793651,0.9523809523809523,1.2222222222222223,41.66666666666667,26.190476190476193,1.2619047619047619,0.9047619047619048,0.9404761904761905,1.1785714285714286
23.404255319148938,10.638297872340425,0.8085106382978723,1.2765957446808511,0.574468085106383,1.851063829787234,75.80645161290323,46.774193548387096,2.3225806451612905,0.7580645161290323,1.3548387096774193,1.096774193548387
31.818181818181817,20.0,0.8636363636363636,1.3181818181818181,0.92,1.24,52.17391304347826,24.0,1.0869565217391304,0.5652173913043478,0.72,1.28
41.07142857142857,29.09090909090909,1.2678571428571428,1.0892857142857142,1.2363636363636363,1.5636363636363637,31.25,28.57142857142857,1.2083333333333333,1.875,1.1224489795918366,1.6326530612244898
34.78260869565217,35.869565217391305,1.2391304347826086,1.0869565217391304,1.2065217391304348,1.4456521739130435,51.724137931034484,30.58823529411765,1.4022988505747127,1.1264367816091954,1.1294117647058823,1.3294117647058823
74.13793103448276,60.3448275862069,1.8448275862068966,0.4827586206896552,1.5172413793103448,0.8103448275862069,28.888888888888886,24.444444444444443,0.9111111111111111,1.0888888888888888,0.8444444444444444,1.0666666666666667
44.44444444444444,30.555555555555557,1.6666666666666667,1.2222222222222223,1.0555555555555556,1.6388888888888888,26.666666666666668,13.333333333333334,1.1333333333333333,1.4,1.3333333333333333,3.066666666666667
45.65217391304348,32.608695652173914,1.434782608695652,1.1521739130434783,1.2608695652173914,1.2608695652173914,36.95652173913043,21.73913043478261,1.4130434782608696,1.2608695652173914,1.1304347826086956,1.5869565217391304
51.11111111111111,46.666666666666664,1.9111111111111112,1.4222222222222223,1.5777777777777777,1.3111111111111111,38.333333333333336,40.0,1.6333333333333333,1.5,1.65,1.7
61.904761904761905,43.54838709677419,1.8253968253968254,0.9047619047619048,1.6612903225806452,1.3064516129032258,47.61904761904761,27.419354838709676,1.4603174603174602,0.9206349206349206,1.1290322580645162,1.2258064516129032
30.88235294117647,22.058823529411764,0.9852941176470589,1.1470588235294117,0.7794117647058824,1.4852941176470589,29.411764705882355,22.058823529411764,1.088235294117647,1.2058823529411764,0.8529411764705882,1.6764705882352942
46.666666666666664,41.66666666666667,1.7,1.1,1.4333333333333333,1.3833333333333333,26.666666666666668,46.666666666666664,1.4,1.6,1.0666666666666667,1.1333333333333333
43.66197183098591,29.577464788732392,1.6338028169014085,1.408450704225352,1.3098591549295775,1.676056338028169,40.845070422535215,32.3943661971831,1.267605633802817,1.1408450704225352,1.2112676056338028,1.6056338028169015
53.333333333333336,41.66666666666667,2.316666666666667,1.45,1.85,1.4666666666666666,26.666666666666668,40.0,1.2666666666666666,1.7333333333333334,1.6,2.0
35.2112676056338,20.833333333333336,1.4225352112676057,1.619718309859155,0.8333333333333334,1.8472222222222223,49.29577464788733,48.61111111111111,1.6338028169014085,1.0704225352112675,1.8055555555555556,1.3333333333333333
43.75,9.67741935483871,1.4375,1.15625,0.9032258064516129,1.6129032258064515,36.734693877551024,34.0,1.653061224489796,1.3877551020408163,1.08,1.22
39.130434782608695,28.26086956521739,1.3043478260869565,1.1304347826086956,1.1304347826086956,1.326086956521739,44.18604651162791,26.436781609195403,1.3255813953488371,1.1744186046511629,1.0574712643678161,1.2528735632183907
30.985915492957744,16.901408450704224,1.0422535211267605,1.2535211267605635,0.9014084507042254,1.647887323943662,43.66197183098591,30.985915492957744,1.5211267605633803,1.0845070422535212,1.1690140845070423,1.380281690140845
52.85714285714286,43.05555555555556,1.9428571428571428,1.0571428571428572,1.6388888888888888,1.3055555555555556,46.478873239436616,39.436619718309856,1.408450704225352,1.1830985915492958,1.1126760563380282,1.1830985915492958
41.66666666666667,23.809523809523807,1.4166666666666667,1.0952380952380953,0.9523809523809523,1.4761904761904763,39.285714285714285,26.190476190476193,1.0833333333333333,0.8928571428571429,1.0,1.2619047619047619
38.095238095238095,40.0,1.1904761904761905,0.9404761904761905,1.2705882352941176,1.0470588235294118,46.98795180722892,24.418604651162788,1.3614457831325302,1.0240963855421688,1.0116279069767442,1.6395348837209303
45.3125,20.3125,1.390625,1.296875,0.859375,1.75,40.816326530612244,22.448979591836736,1.1224489795918366,1.0816326530612246,0.8163265306122449,1.653061224489796
35.714285714285715,32.142857142857146,1.0357142857142858,1.4642857142857142,1.4285714285714286,1.5714285714285714,46.15384615384615,35.0,1.5128205128205128,0.9487179487179487,1.275,1.05
47.72727272727273,41.86046511627907,1.6931818181818181,1.0227272727272727,1.3488372093023255,1.069767441860465,35.869565217391305,34.78260869565217,1.2173913043478262,1.326086956521739,1.2934782608695652,1.3043478260869565
41.891891891891895,39.189189189189186,1.445945945945946,1.3918918918918919,1.5675675675675675,1.5,37.5,33.33333333333333,1.4107142857142858,1.4642857142857142,1.263157894736842,1.456140350877193
23.52941176470588,19.607843137254903,1.1372549019607843,1.5490196078431373,0.803921568627451,1.6470588235294117,54.90196078431373,29.411764705882355,1.392156862745098,0.8235294117647058,1.1372549019607843,1.3529411764705883
26.136363636363637,13.793103448275861,1.0681818181818181,1.5,0.7931034482758621,1.896551724137931,51.724137931034484,32.95454545454545,1.632183908045977,0.9310344827586207,1.2613636363636365,1.375
45.16129032258064,20.967741935483872,1.2903225806451613,1.3064516129032258,1.1935483870967742,1.7903225806451613,30.64516129032258,17.741935483870968,1.1612903225806452,1.3709677419354838,0.9354838709677419,2.2903225806451615
53.608247422680414,37.62376237623762,1.7731958762886597,1.134020618556701,1.2772277227722773,1.2178217821782178,56.00000000000001,43.47826086956522,1.44,0.96,0.9130434782608695,1.1304347826086956
47.05882352941176,5.88235294117647,1.4705882352941178,0.7058823529411765,0.47058823529411764,1.3529411764705883,33.33333333333333,23.333333333333332,1.2,1.2,1.0666666666666667,1.7
28.57142857142857,19.047619047619047,1.0952380952380953,1.380952380952381,0.8095238095238095,1.5476190476190477,9.523809523809524,26.190476190476193,0.7857142857142857,1.6904761904761905,1.0238095238095237,1.5238095238095237
16.666666666666664,17.647058823529413,1.2222222222222223,1.6111111111111112,1.2941176470588236,2.0588235294117645,33.33333333333333,22.22222222222222,1.25,1.3888888888888888,0.8888888888888888,1.5833333333333333
47.72727272727273,41.86046511627907,1.6931818181818181,1.0227272727272727,1.3488372093023255,1.069767441860465,50.0,33.33333333333333,1.7209302325581395,1.069767441860465,1.3908045977011494,1.3333333333333333
53.333333333333336,41.66666666666667,2.316666666666667,1.45,1.85,1.4666666666666666,40.0,40.0,1.2,1.0666666666666667,1.0666666666666667,1.1333333333333333
33.33333333333333,23.333333333333332,1.0666666666666667,1.2666666666666666,0.9666666666666667,1.55,43.333333333333336,26.666666666666668,1.6666666666666667,1.4666666666666666,1.2,2.1
43.02325581395349,34.48275862068966,1.5930232558139534,1.197674418604651,1.0,1.0114942528735633,41.30434782608695,38.04347826086957,1.3695652173913044,1.1195652173913044,0.967391304347826,1.358695652173913
77.14285714285715,45.94594594594595,2.7714285714285714,1.0,1.7837837837837838,1.4594594594594594,35.294117647058826,11.76470588235294,2.176470588235294,2.235294117647059,1.7058823529411764,2.5294117647058822
36.0,28.000000000000004,0.96,1.0,1.0,0.84,55.55555555555556,11.11111111111111,1.7777777777777777,0.7777777777777778,0.5555555555555556,1.4444444444444444
20.0,20.0,0.5333333333333333,1.2666666666666666,1.1333333333333333,2.2,53.333333333333336,40.0,1.5333333333333334,0.6,1.2,1.1333333333333333
40.909090909090914,36.36363636363637,1.4772727272727273,1.3181818181818181,1.4545454545454546,1.6363636363636365,56.81818181818182,45.45454545454545,2.1363636363636362,1.1136363636363635,1.8863636363636365,1.1363636363636365
40.909090909090914,30.434782608695656,1.4090909090909092,0.9545454545454546,0.782608695652174,1.1304347826086956,43.47826086956522,22.727272727272727,1.4782608695652173,1.434782608695652,0.8181818181818182,1.7272727272727273
65.51724137931035,41.37931034482759,1.603448275862069,0.7068965517241379,1.2586206896551724,0.9827586206896551,28.888888888888886,24.444444444444443,0.9111111111111111,1.0888888888888888,0.8444444444444444,1.0666666666666667
50.79365079365079,17.741935483870968,1.2380952380952381,0.7619047619047619,0.5645161290322581,1.2580645161290323,36.36363636363637,27.27272727272727,0.75,0.4772727272727273,1.0227272727272727,1.1363636363636365
17.647058823529413,35.294117647058826,0.5294117647058824,1.4705882352941178,0.5882352941176471,1.4705882352941178,17.647058823529413,58.82352941176471,1.5294117647058822,1.4705882352941178,1.7647058823529411,1.1764705882352942
64.0625,57.14285714285714,2.1875,0.859375,2.0793650793650795,1.2698412698412698,57.57575757575758,30.303030303030305,2.1666666666666665,1.0757575757575757,1.1363636363636365,1.621212121212121
28.57142857142857,23.809523809523807,1.2698412698412698,1.3968253968253967,1.0158730158730158,1.492063492063492,45.16129032258064,28.125,1.6935483870967742,1.1612903225806452,1.421875,1.6875
35.483870967741936,26.229508196721312,1.2903225806451613,0.9838709677419355,1.0491803278688525,1.3442622950819672,42.64705882352941,29.850746268656714,1.2205882352941178,1.1323529411764706,1.0895522388059702,1.4776119402985075
37.5,25.0,1.421875,1.265625,1.0,1.3125,45.3125,21.875,1.390625,1.109375,1.15625,1.9375
22.727272727272727,22.727272727272727,1.0681818181818181,1.7272727272727273,0.8863636363636364,2.1136363636363638,30.76923076923077,30.76923076923077,1.4615384615384615,1.3846153846153846,1.5,1.6153846153846154
50.0,23.076923076923077,1.2820512820512822,0.9102564102564102,0.8589743589743589,1.641025641025641,40.476190476190474,22.61904761904762,1.2857142857142858,1.0714285714285714,0.9404761904761905,1.4047619047619047
50.98039215686274,31.372549019607842,1.8431372549019607,1.1568627450980393,1.4901960784313726,1.803921568627451,50.0,28.846153846153843,2.22,1.68,1.3461538461538463,1.6923076923076923
35.2112676056338,23.943661971830984,1.1971830985915493,1.2112676056338028,1.1549295774647887,1.4507042253521127,59.154929577464785,42.25352112676056,1.732394366197183,0.9577464788732394,1.4225352112676057,1.2253521126760563
40.32258064516129,17.741935483870968,1.1129032258064515,0.9193548387096774,0.9193548387096774,1.8225806451612903,49.2063492063492,30.64516129032258,1.2698412698412698,0.9047619047619048,0.9032258064516129,1.096774193548387
31.818181818181817,34.090909090909086,1.2954545454545454,0.8863636363636364,1.4090909090909092,1.4545454545454546,27.27272727272727,25.0,1.121212121212121,1.5757575757575757,0.875,1.59375
80.3921568627451,56.86274509803921,2.784313725490196,0.9607843137254902,2.0980392156862746,1.3333333333333333,46.96969696969697,25.757575757575758,1.6515151515151516,1.3333333333333333,0.9090909090909091,1.7272727272727273
28.947368421052634,18.421052631578945,0.9473684210526315,1.0263157894736843,0.6842105263157895,1.605263157894737,43.859649122807014,21.052631578947366,1.2456140350877194,1.1578947368421053,0.9122807017543859,1.4736842105263157
30.88235294117647,22.058823529411764,0.9852941176470589,1.1470588235294117,0.7794117647058824,1.4852941176470589,72.05882352941177,72.05882352941177,2.25,0.8235294117647058,2.161764705882353,0.6911764705882353
52.56410256410257,23.076923076923077,1.435897435897436,0.9743589743589743,1.1025641025641026,1.6025641025641026,32.05128205128205,29.48717948717949,1.064102564102564,1.2435897435897436,0.8717948717948718,1.3333333333333333
49.2063492063492,19.35483870967742,1.4761904761904763,1.0793650793650793,0.8387096774193549,1.403225806451613,45.3125,20.634920634920633,1.25,0.921875,0.8571428571428571,1.253968253968254
51.388888888888886,30.555555555555557,1.6527777777777777,1.0833333333333333,1.2777777777777777,1.1805555555555556,22.22222222222222,38.88888888888889,1.0555555555555556,1.4722222222222223,1.2222222222222223,1.4444444444444444
56.00000000000001,36.734693877551024,1.86,1.16,1.2857142857142858,1.5918367346938775,32.608695652173914,23.91304347826087,1.326086956521739,1.5434782608695652,1.2608695652173914,1.6304347826086956
43.75,28.125,1.5625,1.21875,1.09375,1.421875,29.411764705882355,35.294117647058826,1.2941176470588236,1.6470588235294117,0.9411764705882353,1.1176470588235294
57.99999999999999,44.0,1.7,0.94,1.6,1.38,74.50980392156863,68.0,3.1176470588235294,0.9607843137254902,2.42,1.16
51.42857142857142,31.944444444444443,1.9142857142857144,1.1857142857142857,1.2777777777777777,1.4861111111111112,59.154929577464785,42.25352112676056,1.732394366197183,0.9577464788732394,1.4225352112676057,1.2253521126760563
27.27272727272727,30.303030303030305,1.2727272727272727,2.303030303030303,1.0606060606060606,1.9090909090909092,37.5,25.0,1.0694444444444444,0.9583333333333334,1.0833333333333333,1.3472222222222223
50.98039215686274,49.01960784313725,2.019607843137255,1.1764705882352942,1.5686274509803921,1.1372549019607843,39.21568627450981,33.33333333333333,1.392156862745098,1.1176470588235294,1.0392156862745099,1.1568627450980393
30.88235294117647,32.35294117647059,1.4264705882352942,1.5735294117647058,1.2352941176470589,1.9558823529411764,38.88888888888889,22.535211267605636,1.6666666666666667,1.625,1.1267605633802817,2.028169014084507
33.33333333333333,21.428571428571427,0.9880952380952381,0.9642857142857143,0.7380952380952381,1.1904761904761905,31.746031746031743,30.158730158730158,1.0317460317460319,1.0158730158730158,0.9365079365079365,1.3015873015873016
42.857142857142854,23.809523809523807,1.1666666666666667,0.7380952380952381,0.5952380952380952,1.0714285714285714,43.75,30.0,1.2,0.975,0.975,1.3875
22.388059701492537,32.35294117647059,1.0298507462686568,1.4179104477611941,1.338235294117647,1.6176470588235294,45.90163934426229,51.61290322580645,1.5573770491803278,1.2131147540983607,1.4838709677419355,1.032258064516129
31.818181818181817,20.0,0.8636363636363636,1.3181818181818181,0.92,1.24,72.72727272727273,56.00000000000001,1.8636363636363635,0.6818181818181818,1.64,0.72
52.94117647058824,45.09803921568628,1.4313725490196079,0.7254901960784313,1.5490196078431373,1.0980392156862746,30.0,27.27272727272727,1.4,1.2,0.9545454545454546,1.7272727272727273
80.0,33.33333333333333,2.3333333333333335,0.8,0.8,0.8666666666666667,60.0,40.0,2.2666666666666666,1.1333333333333333,1.5333333333333334,1.4
33.82352941176471,23.52941176470588,1.4264705882352942,1.8235294117647058,1.0735294117647058,1.9852941176470589,26.47058823529412,36.76470588235294,1.2647058823529411,1.6029411764705883,1.588235294117647,1.8235294117647058
43.859649122807014,21.052631578947366,1.2456140350877194,1.1578947368421053,0.9122807017543859,1.4736842105263157,32.3943661971831,32.3943661971831,1.2112676056338028,1.2535211267605635,1.1408450704225352,1.352112676056338
37.704918032786885,30.64516129032258,1.5573770491803278,1.540983606557377,1.3387096774193548,1.6290322580645162,35.483870967741936,26.229508196721312,1.2903225806451613,0.9838709677419355,1.0491803278688525,1.3442622950819672
49.056603773584904,49.056603773584904,1.679245283018868,1.2452830188679245,1.6603773584905661,1.169811320754717,40.35087719298245,45.45454545454545,1.4035087719298245,0.8245614035087719,1.2727272727272727,1.018181818181818
51.92307692307693,42.30769230769231,1.5769230769230769,1.2115384615384615,1.3653846153846154,1.5,52.63157894736842,42.10526315789473,1.3157894736842106,1.0,1.3157894736842106,1.0
50.877192982456144,40.35087719298245,1.8070175438596492,1.2105263157894737,1.4912280701754386,1.1754385964912282,40.0,21.428571428571427,1.4285714285714286,1.542857142857143,1.0142857142857142,1.8142857142857143
68.57142857142857,44.11764705882353,2.0285714285714285,0.7714285714285715,1.5,1.2941176470588236,40.74074074074074,16.666666666666664,1.5185185185185186,1.2222222222222223,1.0833333333333333,1.5833333333333333
38.15789473684211,26.31578947368421,1.263157894736842,1.1842105263157894,1.118421052631579,1.381578947368421,30.263157894736842,28.947368421052634,1.2105263157894737,1.394736842105263,1.2105263157894737,1.486842105263158
32.89473684210527,26.31578947368421,1.2236842105263157,1.3026315789473684,1.2894736842105263,1.618421052631579,26.31578947368421,15.789473684210526,0.8421052631578947,1.2105263157894737,1.105263157894737,1.894736842105263
51.02040816326531,18.367346938775512,1.4285714285714286,1.0204081632653061,0.8571428571428571,1.836734693877551,38.775510204081634,16.3265306122449,1.0408163265306123,1.2653061224489797,0.8571428571428571,1.6734693877551021
23.52941176470588,39.62264150943396,0.7843137254901961,1.0784313725490196,1.0566037735849056,1.169811320754717,28.767123287671232,29.72972972972973,0.8493150684931506,1.2602739726027397,0.9864864864864865,1.4594594594594594
24.242424242424242,30.303030303030305,0.8787878787878788,1.878787878787879,1.1515151515151516,1.2727272727272727,28.205128205128204,23.684210526315788,1.0769230769230769,1.564102564102564,1.131578947368421,1.736842105263158
